0,1,2,3,4,5
8.516451835632324,8.734533309936523,8.336859703063965,8.969185829162598,8.928577423095703,8.211753845214844
7.519477844238281,7.553814888000488,7.179809093475342,7.62904691696167,7.56536865234375,7.667045593261719
8.091277122497559,8.045210838317871,7.844809055328369,8.0050048828125,7.711965084075928,7.942076683044434
4.952873706817627,4.891844749450684,4.821948051452637,4.756874084472656,4.810382843017578,4.8437299728393555
11.326057434082031,11.357576370239258,11.378561019897461,11.70884895324707,11.387368202209473,11.726760864257812
1.8898589611053467,2.0145514011383057,2.123741865158081,1.9269695281982422,1.8865728378295898,1.8022922277450562
4.579778671264648,4.447879791259766,4.552838325500488,4.593029499053955,4.622432231903076,4.296169281005859
6.988722801208496,6.7746100425720215,6.793702602386475,6.690493583679199,7.112881660461426,6.809006214141846
2.762702465057373,2.44303560256958,2.671760082244873,2.563537120819092,2.5397117137908936,2.6782050132751465
2.9018659591674805,3.1060874462127686,3.044898271560669,2.926675796508789,2.979332447052002,3.222186326980591
5.291659355163574,4.956056594848633,4.777894020080566,4.984255313873291,5.228376388549805,4.956761837005615
3.3298773765563965,3.294829845428467,3.358093023300171,3.1473917961120605,3.1649608612060547,3.3626046180725098
2.8168656826019287,2.8574914932250977,2.77508807182312,2.8389711380004883,2.7962872982025146,2.905348062515259
9.070600509643555,9.426599502563477,8.98470401763916,9.707045555114746,9.392827987670898,9.515677452087402
8.769896507263184,8.320743560791016,8.42251968383789,8.342531204223633,8.501811981201172,8.758262634277344
1.787020206451416,1.8143649101257324,1.9359530210494995,1.87019944190979,1.919501781463623,1.825892686843872
5.10619592666626,4.783252716064453,4.830471038818359,4.839053630828857,5.122894287109375,4.841958045959473
9.315339088439941,9.572670936584473,9.04664134979248,9.601719856262207,9.187533378601074,9.183361053466797
7.8720269203186035,7.539675235748291,7.601008415222168,7.776352405548096,7.444784164428711,7.388164043426514
7.280983924865723,7.365165710449219,7.340301990509033,7.682908058166504,7.84369421005249,7.565104007720947
6.410890102386475,6.763530254364014,6.360592365264893,6.861128330230713,6.547524452209473,6.913912296295166
6.498842716217041,6.506475448608398,6.655265808105469,6.22933292388916,6.363609790802002,6.675857067108154
4.444561004638672,4.449830055236816,4.400583744049072,4.546295166015625,4.651444435119629,4.07063102722168
3.188605546951294,3.427318811416626,3.559082269668579,3.3140909671783447,3.4050607681274414,3.2305455207824707
8.659314155578613,8.647863388061523,8.707294464111328,8.459723472595215,8.355279922485352,8.786715507507324
7.1743340492248535,7.036558151245117,7.126319885253906,7.0714569091796875,7.142965793609619,7.214454174041748
4.912878513336182,4.912500858306885,5.030615329742432,5.199005126953125,5.034829139709473,4.9320783615112305
7.814841270446777,7.579741954803467,7.435853481292725,7.757566452026367,7.609433174133301,7.624466896057129
3.1811256408691406,3.2840123176574707,3.2148284912109375,3.279548406600952,3.4672179222106934,3.4623446464538574
3.8443703651428223,3.9461472034454346,4.013368606567383,3.9395182132720947,3.8315980434417725,3.9675934314727783
6.097296237945557,6.052117824554443,6.152824401855469,6.028195858001709,5.818806171417236,5.992055892944336
3.2291314601898193,3.1639087200164795,2.9490199089050293,3.146836757659912,3.2838752269744873,3.009643077850342
6.104325294494629,6.033846378326416,6.021944046020508,6.324090957641602,5.94234037399292,5.879323482513428
1.1021970510482788,1.172703742980957,1.0691980123519897,0.9610924124717712,1.1308529376983643,0.9014354348182678
5.456331253051758,5.059543609619141,5.084446907043457,5.0599188804626465,5.260076522827148,5.345307350158691
7.867480278015137,8.033411979675293,7.858364105224609,7.878435134887695,8.14688777923584,8.143383026123047
0.9985124468803406,0.9333672523498535,1.2105902433395386,0.9398937225341797,1.1070057153701782,1.0887049436569214
2.0181057453155518,2.106740713119507,2.047124147415161,1.950675368309021,2.0851142406463623,2.2030415534973145
4.7689642906188965,4.8542609214782715,4.896275520324707,4.742754936218262,4.7071051597595215,4.606164932250977
1.058400273323059,1.1060256958007812,1.111771583557129,1.0072526931762695,1.0790941715240479,1.2972517013549805
5.05376672744751,5.029546737670898,5.2207112312316895,4.874042510986328,5.086143493652344,4.936518669128418
5.103585720062256,5.0983757972717285,5.07418155670166,5.239190578460693,5.053614616394043,5.214138984680176
6.440837860107422,6.688120365142822,6.495208263397217,6.186104774475098,6.458902835845947,5.9564971923828125
1.357509970664978,1.1769791841506958,1.5456244945526123,1.0207666158676147,1.1332650184631348,1.270209789276123
8.009902000427246,8.093025207519531,7.771519660949707,7.881041049957275,8.401458740234375,7.977496147155762
9.612312316894531,9.752191543579102,9.600259780883789,10.063257217407227,9.598180770874023,9.885645866394043
