0,1
8.475998878479004,8.819639205932617
8.066755294799805,7.887858867645264
7.978780746459961,7.847954273223877
5.040261268615723,4.844578742980957
11.289921760559082,11.11734676361084
2.1720833778381348,2.105673313140869
4.335504055023193,4.48226261138916
6.835324764251709,6.7666707038879395
2.555422067642212,2.713731527328491
3.3006227016448975,3.2480785846710205
4.758997440338135,5.016202926635742
3.413862705230713,3.4802300930023193
3.142307758331299,2.925490617752075
9.286243438720703,9.652022361755371
8.398065567016602,8.828987121582031
1.8872638940811157,1.9330952167510986
4.950594425201416,4.862880229949951
9.245563507080078,8.995172500610352
7.834539890289307,7.973400115966797
7.162283420562744,7.353212356567383
5.989785194396973,6.119971752166748
6.411708354949951,6.211850643157959
4.300304889678955,4.5576395988464355
3.156996011734009,3.374671459197998
8.688398361206055,8.569995880126953
6.995465278625488,6.673346996307373
5.069785118103027,5.02854585647583
7.808263778686523,7.692682266235352
3.374617099761963,3.2503302097320557
4.096716403961182,3.916459083557129
6.006504535675049,5.933738708496094
3.567997932434082,3.3160293102264404
6.284895420074463,5.936210632324219
1.0511202812194824,1.1006687879562378
4.905897617340088,5.012507915496826
7.916584014892578,7.953088760375977
1.2194637060165405,1.0285850763320923
2.330996513366699,2.279536008834839
5.084846496582031,5.111137390136719
1.1648329496383667,1.2704120874404907
4.879098892211914,4.882359504699707
4.932855606079102,5.330695629119873
6.3835530281066895,6.35161828994751
1.4170807600021362,1.3180042505264282
7.822342872619629,8.167531967163086
9.20742130279541,9.7154541015625
4.894850254058838,4.872499942779541
6.838510036468506,6.73931884765625
6.272197723388672,6.175954818725586
6.892247200012207,6.856821537017822
3.1323471069335938,3.199798822402954
6.761943817138672,6.121156692504883
1.19771146774292,0.9896062016487122
4.81334114074707,4.808267593383789
2.1222212314605713,1.9366670846939087
9.88603401184082,10.10211181640625
2.0040316581726074,2.0115723609924316
3.4382216930389404,3.334044933319092
9.48966121673584,9.324769020080566
4.659578323364258,4.499393463134766
1.8902690410614014,1.7670202255249023
3.7377068996429443,3.874452829360962
2.0152745246887207,1.7723835706710815
1.7972856760025024,1.8538233041763306
5.2718119621276855,5.149372577667236
7.962204456329346,7.584534168243408
2.4731783866882324,2.401638984680176
1.5136295557022095,1.3443654775619507
5.156166076660156,5.546611785888672
4.698145866394043,4.584178924560547
8.363970756530762,7.812765598297119
4.817895412445068,5.054300308227539
10.960880279541016,10.744190216064453
1.8447630405426025,2.1284234523773193
5.469621181488037,5.616675853729248
10.248387336730957,10.133095741271973
3.462953805923462,3.7081596851348877
1.942373514175415,1.8615378141403198
1.8262529373168945,1.7674579620361328
5.237181186676025,5.549699783325195
2.9355380535125732,3.101144313812256
2.539163827896118,2.5271518230438232
9.498805046081543,9.41594409942627
8.681291580200195,8.607545852661133
6.483757972717285,6.357949256896973
6.119471073150635,6.028340816497803
7.637866497039795,7.856311321258545
6.096447944641113,5.804764270782471
9.834189414978027,9.987460136413574
3.721061944961548,3.9039978981018066
9.75299072265625,9.668976783752441
3.54498028755188,3.604379653930664
11.227715492248535,10.92575740814209
5.667150497436523,5.852141857147217
9.145547866821289,9.199461936950684
2.2878072261810303,2.3063607215881348
3.9718055725097656,4.353274822235107
7.262822151184082,7.392500400543213
1.9069377183914185,1.9531463384628296
7.943087100982666,7.979140281677246
5.570769309997559,5.67285680770874
2.7494587898254395,2.672220230102539
2.445035934448242,1.7539708614349365
1.0950210094451904,1.0537701845169067
3.015411615371704,3.37624454498291
2.244872570037842,2.264378786087036
2.8851795196533203,2.789733648300171
2.0558905601501465,2.0596060752868652
1.863545536994934,1.9819729328155518
8.631648063659668,8.595911026000977
8.048808097839355,8.00139045715332
6.953270435333252,7.041774749755859
5.1400227546691895,5.055679798126221
4.037522315979004,4.083869934082031
1.110993504524231,1.0365537405014038
4.683515548706055,4.741199016571045
1.8701171875,1.771789312362671
4.966934680938721,4.8759331703186035
7.224899768829346,7.1451568603515625
0.8823262453079224,0.9384582042694092
6.6591386795043945,6.60692024230957
5.393716812133789,5.2057671546936035
1.1832876205444336,1.1882809400558472
0.9246871471405029,0.9582352638244629
4.8351263999938965,4.851914405822754
7.652500629425049,7.563883304595947
5.4826531410217285,5.771986961364746
4.205739498138428,4.144923210144043
7.101800918579102,7.046360492706299
3.812814712524414,3.986757278442383
9.051278114318848,8.573969841003418
6.074909687042236,6.104301929473877
4.844298839569092,4.985334873199463
1.2620540857315063,1.1647486686706543
5.251929759979248,5.209513187408447
3.25596022605896,3.41371488571167
3.833024501800537,4.118759632110596
2.820856809616089,2.786161422729492
0.9771917462348938,1.106760859489441
7.249497413635254,7.331777572631836
5.934481143951416,6.235806941986084
4.892647743225098,5.178008079528809
5.495988368988037,6.08995246887207
6.583707332611084,6.087636470794678
8.758191108703613,8.585500717163086
1.130704641342163,1.0877331495285034
3.3571410179138184,3.5732510089874268
4.239134788513184,3.8518149852752686
0.9003443121910095,1.0290968418121338
6.451109409332275,5.83712911605835
7.527106761932373,7.778727054595947
7.29520845413208,7.0605573654174805
4.7824273109436035,4.792765140533447
12.052200317382812,12.159685134887695
8.634957313537598,8.181890487670898
8.157896041870117,8.420215606689453
5.815700531005859,5.765811920166016
2.4375641345977783,2.5401322841644287
4.725376129150391,4.288250923156738
3.578784704208374,3.8322396278381348
9.12297534942627,9.13436508178711
5.028279781341553,5.091287612915039
6.665640354156494,6.495179653167725
4.335107326507568,4.241462230682373
5.350218772888184,5.01278829574585
6.769411087036133,6.600576877593994
8.041810989379883,8.133749961853027
6.311868190765381,6.194988250732422
4.66520357131958,4.775646686553955
4.9225664138793945,4.9247026443481445
1.0823299884796143,1.0857425928115845
3.810788869857788,3.8214035034179688
6.769121170043945,6.670957565307617
2.1312167644500732,2.3428192138671875
2.8894665241241455,2.827326774597168
4.346222400665283,4.313023567199707
2.1343307495117188,2.1628854274749756
10.095458030700684,9.902779579162598
4.078923225402832,3.9361860752105713
4.48357629776001,4.1828155517578125
3.7965989112854004,3.640650987625122
7.521189212799072,7.381043910980225
7.578004837036133,6.994686603546143
6.682624340057373,6.771034240722656
8.9452486038208,8.961929321289062
6.958241939544678,7.107714653015137
4.398834228515625,4.456152439117432
6.192025661468506,6.255195140838623
3.1687021255493164,3.314650774002075
4.013006210327148,3.8037493228912354
2.212686777114868,2.1523540019989014
5.862847805023193,5.890252590179443
4.337957382202148,4.435815334320068
2.6215732097625732,2.5512540340423584
4.14344596862793,3.935154676437378
5.905114650726318,6.14080810546875
6.343393325805664,6.278186321258545
8.250510215759277,8.28062629699707
1.8806967735290527,1.6784809827804565
3.730360746383667,3.7158548831939697
8.309314727783203,8.055590629577637
5.748650074005127,5.805214881896973
5.377208709716797,5.3797502517700195
8.46437931060791,8.042581558227539
2.9983367919921875,3.1241612434387207
1.996794581413269,2.076709032058716
5.420070171356201,5.521884441375732
5.0700578689575195,5.075342178344727
4.011026859283447,4.035727500915527
5.563137054443359,5.724598407745361
6.944927215576172,6.901236534118652
5.268932819366455,4.899975299835205
2.233116388320923,2.4102158546447754
6.440374374389648,6.390702724456787
4.180674076080322,4.236077308654785
3.6351723670959473,3.7159764766693115
2.003103256225586,2.379775285720825
8.497978210449219,8.108406066894531
1.567124605178833,1.4638577699661255
6.591063976287842,6.550651550292969
1.0396406650543213,0.9669296145439148
6.584591865539551,6.526480674743652
1.1075122356414795,1.0303751230239868
2.821622848510742,2.925950765609741
8.385985374450684,8.64848804473877
2.4892096519470215,2.484225273132324
6.058394908905029,6.044709205627441
4.444535732269287,4.5878424644470215
3.9706175327301025,3.994220018386841
4.873983383178711,4.690293788909912
1.157708764076233,1.0243456363677979
3.8572373390197754,3.364315986633301
3.20109224319458,3.3395533561706543
5.066471576690674,4.996192932128906
2.665806531906128,2.6846163272857666
1.102745771408081,1.0194575786590576
8.662516593933105,8.52832317352295
8.866786003112793,8.96764850616455
2.7909438610076904,3.065190553665161
4.469943523406982,4.518832206726074
2.935822010040283,2.7507150173187256
2.643765687942505,2.504810094833374
7.2183074951171875,7.068893909454346
11.064922332763672,11.017099380493164
3.042293071746826,2.948376417160034
9.333300590515137,9.834756851196289
6.585916519165039,6.54564905166626
8.432557106018066,8.343783378601074
6.179182529449463,6.157042026519775
3.0439698696136475,3.034726142883301
1.2325818538665771,1.0031492710113525
4.026949405670166,3.9892349243164062
3.9899516105651855,4.206783294677734
4.21949577331543,4.319864749908447
1.0170481204986572,0.9369548559188843
4.799076080322266,4.8204827308654785
3.849140167236328,3.9770772457122803
4.144948482513428,4.484812259674072
9.929302215576172,10.527053833007812
2.386759042739868,2.2336227893829346
2.456883192062378,2.4300520420074463
2.1653571128845215,2.2816848754882812
8.330015182495117,8.416913986206055
8.392005920410156,8.592287063598633
8.051881790161133,7.785604000091553
6.915364742279053,6.561385631561279
5.4250030517578125,5.79493522644043
3.969045639038086,4.150432109832764
8.883946418762207,8.902580261230469
6.2346954345703125,6.606014251708984
10.541484832763672,10.727823257446289
6.488821506500244,6.618023872375488
6.887622356414795,7.42303466796875
10.38259220123291,10.450572967529297
8.797707557678223,8.510726928710938
7.903392314910889,7.8481950759887695
1.9711531400680542,2.0679304599761963
4.497879981994629,4.644084930419922
8.911696434020996,8.915396690368652
10.01212215423584,10.179290771484375
4.6001482009887695,4.698777675628662
6.164266586303711,5.837155342102051
4.749582290649414,4.846985340118408
5.538902282714844,5.782562732696533
3.846104383468628,4.028895378112793
3.1160075664520264,3.2326295375823975
5.693155288696289,5.542604446411133
4.779757976531982,4.734472751617432
1.0774791240692139,1.0543888807296753
10.509546279907227,10.262702941894531
3.2930901050567627,3.38631534576416
4.812872886657715,5.120396614074707
5.337921619415283,5.456225872039795
9.225015640258789,9.452640533447266
7.592708587646484,7.114076137542725
10.84278678894043,9.893789291381836
2.1046087741851807,2.1374354362487793
2.20367169380188,2.097614288330078
3.7113163471221924,3.612729072570801
5.2192840576171875,5.2700514793396
1.2910040616989136,1.204698085784912
6.710358142852783,6.599693298339844
6.669533729553223,6.824413776397705
4.1799235343933105,3.9206302165985107
1.8779082298278809,1.7155675888061523
9.017158508300781,8.750432014465332
7.529443264007568,7.66044807434082
7.082041263580322,7.264903545379639
1.2401814460754395,1.1233564615249634
1.744540810585022,1.7860064506530762
4.535400390625,4.576005935668945
5.4430694580078125,5.288303852081299
9.704741477966309,9.461466789245605
4.41631555557251,4.517681121826172
1.832328200340271,2.199686050415039
6.0403971672058105,6.114019870758057
2.084475040435791,2.186598062515259
2.0882489681243896,2.2324397563934326
6.201909065246582,5.9488372802734375
10.410881996154785,10.008298873901367
5.697608947753906,5.637053966522217
7.232357025146484,7.206020355224609
1.1707355976104736,1.2278746366500854
5.834780216217041,5.333208084106445
8.496824264526367,8.59199047088623
4.0435919761657715,4.226341247558594
5.904320240020752,6.021118640899658
2.9478940963745117,3.162402868270874
5.428979396820068,5.778366565704346
5.99651575088501,6.113252639770508
7.988816738128662,7.690508842468262
1.1502474546432495,1.0014934539794922
2.4518587589263916,2.593104600906372
7.70795202255249,7.862326622009277
7.094961643218994,6.659121513366699
4.053966045379639,3.5991153717041016
3.8117542266845703,3.9698565006256104
7.8084306716918945,7.35545015335083
2.4055073261260986,2.6021292209625244
4.291507720947266,4.187859535217285
