0,1,2,3,4
8.475998878479004,8.819639205932617,8.488656997680664,8.382946014404297,9.006040573120117
8.066755294799805,7.887858867645264,7.599091053009033,7.561725616455078,7.6642961502075195
7.978780746459961,7.847954273223877,8.054081916809082,8.088987350463867,7.89866304397583
5.040261268615723,4.844578742980957,4.866910934448242,5.030723571777344,4.978174686431885
11.289921760559082,11.11734676361084,10.969918251037598,10.679675102233887,10.758922576904297
2.1720833778381348,2.105673313140869,1.9462945461273193,1.9863910675048828,2.005490779876709
4.335504055023193,4.48226261138916,4.287439346313477,4.590388774871826,4.3269267082214355
6.835324764251709,6.7666707038879395,6.577109336853027,6.724398136138916,6.9217376708984375
2.555422067642212,2.713731527328491,2.888105630874634,2.8479793071746826,2.812934398651123
3.3006227016448975,3.2480785846710205,2.9125046730041504,2.8805034160614014,3.3299245834350586
4.758997440338135,5.016202926635742,4.996578693389893,4.878422260284424,4.9423298835754395
3.413862705230713,3.4802300930023193,3.3284189701080322,3.1740822792053223,3.4228107929229736
3.142307758331299,2.925490617752075,3.106154441833496,3.120243787765503,3.0597333908081055
9.286243438720703,9.652022361755371,9.159812927246094,9.49909496307373,9.475885391235352
8.398065567016602,8.828987121582031,8.142677307128906,8.398746490478516,8.81081771850586
1.8872638940811157,1.9330952167510986,1.814605712890625,1.9862000942230225,1.9303780794143677
4.950594425201416,4.862880229949951,5.218799114227295,4.882648944854736,4.8474507331848145
9.245563507080078,8.995172500610352,9.097412109375,9.200510025024414,9.174948692321777
7.834539890289307,7.973400115966797,7.570849895477295,7.768942356109619,7.46528959274292
7.162283420562744,7.353212356567383,7.373848915100098,7.143560886383057,7.813470840454102
5.989785194396973,6.119971752166748,6.418814182281494,6.220341205596924,6.32570219039917
6.411708354949951,6.211850643157959,6.594379425048828,6.2763776779174805,6.306652069091797
4.300304889678955,4.5576395988464355,4.482410430908203,4.552671432495117,4.58411979675293
3.156996011734009,3.374671459197998,3.683732748031616,3.1567912101745605,3.4148244857788086
8.688398361206055,8.569995880126953,8.766389846801758,8.462315559387207,8.4969482421875
6.995465278625488,6.673346996307373,6.744019985198975,6.622446060180664,7.073197841644287
5.069785118103027,5.02854585647583,5.157318592071533,5.335499286651611,5.183277130126953
7.808263778686523,7.692682266235352,7.778772830963135,7.54414701461792,7.725311756134033
3.374617099761963,3.2503302097320557,3.241377592086792,3.1357743740081787,3.404078483581543
4.096716403961182,3.916459083557129,4.005241394042969,3.9053750038146973,3.486234426498413
6.006504535675049,5.933738708496094,5.836854457855225,5.969161033630371,5.8580641746521
3.567997932434082,3.3160293102264404,3.169192314147949,3.243561267852783,3.3860514163970947
6.284895420074463,5.936210632324219,6.071824073791504,6.128503322601318,6.249751567840576
1.0511202812194824,1.1006687879562378,1.1022944450378418,1.097701072692871,1.3141584396362305
4.905897617340088,5.012507915496826,4.960128307342529,4.888432025909424,4.9994916915893555
7.916584014892578,7.953088760375977,8.127822875976562,7.971790790557861,8.194223403930664
1.2194637060165405,1.0285850763320923,1.0658676624298096,0.9634188413619995,1.1186329126358032
2.330996513366699,2.279536008834839,2.014941692352295,2.2276134490966797,2.050367593765259
5.084846496582031,5.111137390136719,5.023141860961914,5.2816996574401855,5.001245021820068
1.1648329496383667,1.2704120874404907,0.9928082823753357,1.0221302509307861,1.1131420135498047
4.879098892211914,4.882359504699707,4.98344087600708,5.031104564666748,4.729832649230957
4.932855606079102,5.330695629119873,5.36990213394165,4.96895694732666,5.3992815017700195
6.3835530281066895,6.35161828994751,6.514937877655029,6.1417155265808105,6.421940326690674
1.4170807600021362,1.3180042505264282,1.0507506132125854,1.0553635358810425,1.3110779523849487
7.822342872619629,8.167531967163086,7.609409809112549,7.815011501312256,8.09765625
9.20742130279541,9.7154541015625,9.847962379455566,9.175774574279785,9.738731384277344
4.894850254058838,4.872499942779541,5.086511611938477,5.026196479797363,5.077957630157471
6.838510036468506,6.73931884765625,6.704190254211426,6.564192771911621,7.034844398498535
6.272197723388672,6.175954818725586,6.1374945640563965,6.3802947998046875,6.614651679992676
6.892247200012207,6.856821537017822,6.971798896789551,7.009367942810059,6.983358860015869
3.1323471069335938,3.199798822402954,3.279885768890381,2.9826276302337646,3.1086549758911133
6.761943817138672,6.121156692504883,6.328995704650879,6.275205612182617,6.313289642333984
1.19771146774292,0.9896062016487122,1.1380497217178345,0.9767816066741943,1.048206090927124
4.81334114074707,4.808267593383789,4.545919418334961,4.422156810760498,4.62828254699707
2.1222212314605713,1.9366670846939087,2.160060167312622,1.9399077892303467,1.9451149702072144
9.88603401184082,10.10211181640625,9.348897933959961,9.867361068725586,9.679058074951172
2.0040316581726074,2.0115723609924316,1.9667294025421143,1.980276107788086,1.938536524772644
3.4382216930389404,3.334044933319092,3.253081798553467,3.2380869388580322,3.4193115234375
9.48966121673584,9.324769020080566,9.722294807434082,9.696849822998047,9.248866081237793
4.659578323364258,4.499393463134766,4.382229804992676,4.389110088348389,4.486172676086426
1.8902690410614014,1.7670202255249023,1.9997210502624512,1.8903837203979492,1.9459279775619507
3.7377068996429443,3.874452829360962,3.7315011024475098,3.7851479053497314,3.8237898349761963
2.0152745246887207,1.7723835706710815,2.083099365234375,1.9989840984344482,2.12034010887146
1.7972856760025024,1.8538233041763306,1.523978352546692,1.8845808506011963,2.065464496612549
5.2718119621276855,5.149372577667236,5.0511298179626465,5.073298454284668,5.3679914474487305
7.962204456329346,7.584534168243408,8.31645679473877,7.695776462554932,7.804078102111816
2.4731783866882324,2.401638984680176,2.3707821369171143,2.3580830097198486,2.29672908782959
1.5136295557022095,1.3443654775619507,2.043708086013794,1.8539769649505615,1.9010006189346313
5.156166076660156,5.546611785888672,5.54845666885376,5.465170860290527,5.193643569946289
4.698145866394043,4.584178924560547,4.634270191192627,4.935093879699707,5.105802059173584
8.363970756530762,7.812765598297119,8.11369800567627,7.977417469024658,7.89950704574585
4.817895412445068,5.054300308227539,5.018919467926025,4.782245635986328,5.369951248168945
10.960880279541016,10.744190216064453,10.873252868652344,10.848613739013672,10.791092872619629
1.8447630405426025,2.1284234523773193,1.8915743827819824,1.7255096435546875,1.8088150024414062
5.469621181488037,5.616675853729248,5.347774982452393,5.435611724853516,5.751741886138916
10.248387336730957,10.133095741271973,9.918086051940918,9.87556266784668,10.146002769470215
3.462953805923462,3.7081596851348877,3.5443034172058105,3.6986067295074463,3.4539124965667725
1.942373514175415,1.8615378141403198,1.772233009338379,1.7722654342651367,1.7931418418884277
1.8262529373168945,1.7674579620361328,1.8200434446334839,1.9165146350860596,2.003695011138916
5.237181186676025,5.549699783325195,5.762454509735107,5.71967077255249,6.105315208435059
2.9355380535125732,3.101144313812256,3.0861527919769287,2.9187467098236084,3.142531394958496
2.539163827896118,2.5271518230438232,2.4659972190856934,2.3763368129730225,2.4344818592071533
9.498805046081543,9.41594409942627,8.94810962677002,8.84795093536377,8.985574722290039
8.681291580200195,8.607545852661133,8.419503211975098,7.937920093536377,8.667563438415527
6.483757972717285,6.357949256896973,6.306478500366211,6.355064392089844,6.0282440185546875
6.119471073150635,6.028340816497803,6.153935432434082,5.948343753814697,6.089771270751953
7.637866497039795,7.856311321258545,7.62169075012207,8.08897590637207,7.619648456573486
6.096447944641113,5.804764270782471,5.678276062011719,5.733966827392578,6.0286359786987305
9.834189414978027,9.987460136413574,9.781846046447754,9.706931114196777,9.64100456237793
3.721061944961548,3.9039978981018066,3.812185525894165,3.627830743789673,3.6350722312927246
9.75299072265625,9.668976783752441,9.514918327331543,9.209651947021484,9.812410354614258
3.54498028755188,3.604379653930664,3.5298376083374023,3.2658004760742188,3.488112449645996
11.227715492248535,10.92575740814209,11.14572811126709,11.089010238647461,11.388542175292969
5.667150497436523,5.852141857147217,6.25229024887085,5.640171527862549,6.074071884155273
9.145547866821289,9.199461936950684,9.167952537536621,9.224814414978027,9.174393653869629
2.2878072261810303,2.3063607215881348,2.3512279987335205,2.3749921321868896,2.4088449478149414
3.9718055725097656,4.353274822235107,4.080044269561768,4.2606611251831055,4.105273723602295
7.262822151184082,7.392500400543213,7.190478324890137,7.229974269866943,7.494825839996338
1.9069377183914185,1.9531463384628296,1.984764575958252,1.917588710784912,1.9564495086669922
7.943087100982666,7.979140281677246,7.886432647705078,8.151507377624512,8.226221084594727
5.570769309997559,5.67285680770874,5.477112293243408,5.492227077484131,5.558427810668945
2.7494587898254395,2.672220230102539,2.9302847385406494,2.881165027618408,2.9904494285583496
2.445035934448242,1.7539708614349365,2.15346097946167,2.458007335662842,2.055389881134033
1.0950210094451904,1.0537701845169067,1.1170377731323242,1.0932365655899048,1.170335292816162
3.015411615371704,3.37624454498291,3.265348196029663,3.124181032180786,3.1706554889678955
2.244872570037842,2.264378786087036,2.1626617908477783,2.1890196800231934,2.114497661590576
2.8851795196533203,2.789733648300171,2.925987720489502,2.88020920753479,3.003786563873291
2.0558905601501465,2.0596060752868652,1.9980261325836182,1.840691089630127,2.2454819679260254
1.863545536994934,1.9819729328155518,1.8219207525253296,1.8947246074676514,2.096165180206299
8.631648063659668,8.595911026000977,8.85951042175293,8.595681190490723,8.775065422058105
8.048808097839355,8.00139045715332,7.969750881195068,8.000184059143066,7.8525471687316895
6.953270435333252,7.041774749755859,6.777606964111328,6.8696794509887695,6.8880510330200195
5.1400227546691895,5.055679798126221,5.093338489532471,4.938263893127441,5.359738349914551
4.037522315979004,4.083869934082031,3.871201276779175,3.9427404403686523,3.8819894790649414
1.110993504524231,1.0365537405014038,1.1282528638839722,1.1286927461624146,1.1156647205352783
4.683515548706055,4.741199016571045,4.845413684844971,4.802448749542236,4.540849685668945
1.8701171875,1.771789312362671,1.8121416568756104,1.8797292709350586,1.5089879035949707
4.966934680938721,4.8759331703186035,4.914462566375732,4.579829216003418,4.886614799499512
7.224899768829346,7.1451568603515625,7.460330963134766,6.889033794403076,7.16095495223999
0.8823262453079224,0.9384582042694092,0.9738394618034363,0.9355224370956421,0.9232783317565918
6.6591386795043945,6.60692024230957,6.70080041885376,6.532696723937988,6.353317737579346
5.393716812133789,5.2057671546936035,5.363417625427246,5.296360969543457,5.499038219451904
1.1832876205444336,1.1882809400558472,1.0468603372573853,1.1906681060791016,1.1842713356018066
0.9246871471405029,0.9582352638244629,0.800266683101654,0.8026889562606812,0.9155939817428589
4.8351263999938965,4.851914405822754,5.016264915466309,4.697541236877441,4.797741889953613
7.652500629425049,7.563883304595947,7.656062602996826,7.781441688537598,7.450198650360107
5.4826531410217285,5.771986961364746,5.795561790466309,5.51722526550293,5.267602920532227
4.205739498138428,4.144923210144043,4.367159366607666,4.230235576629639,4.1627678871154785
7.101800918579102,7.046360492706299,7.012485504150391,6.885836601257324,6.883517265319824
3.812814712524414,3.986757278442383,4.176560401916504,3.9302639961242676,3.867171049118042
9.051278114318848,8.573969841003418,8.815495491027832,9.061409950256348,8.93504810333252
6.074909687042236,6.104301929473877,6.4650349617004395,6.077608108520508,5.9204206466674805
4.844298839569092,4.985334873199463,4.776093482971191,4.965090751647949,4.586164951324463
1.2620540857315063,1.1647486686706543,1.2750838994979858,1.307023286819458,1.2984192371368408
5.251929759979248,5.209513187408447,4.794240951538086,5.17276668548584,5.311897277832031
3.25596022605896,3.41371488571167,3.2993617057800293,2.9784889221191406,3.2240147590637207
3.833024501800537,4.118759632110596,3.717468738555908,4.072238922119141,3.770259380340576
2.820856809616089,2.786161422729492,2.5876150131225586,2.700206756591797,2.626161813735962
0.9771917462348938,1.106760859489441,0.9129518866539001,1.0205110311508179,1.0463173389434814
7.249497413635254,7.331777572631836,7.328625679016113,7.355124473571777,7.250385284423828
5.934481143951416,6.235806941986084,5.943507194519043,6.137922286987305,5.611844539642334
4.892647743225098,5.178008079528809,5.359146595001221,5.055700778961182,5.0174241065979
5.495988368988037,6.08995246887207,5.56052827835083,5.70882511138916,5.688660621643066
6.583707332611084,6.087636470794678,6.544936180114746,6.502045631408691,6.372212886810303
8.758191108703613,8.585500717163086,8.55679702758789,8.593063354492188,8.599102973937988
1.130704641342163,1.0877331495285034,1.0670167207717896,1.0384069681167603,1.1661224365234375
