0,1,2
8.475998878479004,8.819639205932617,8.488656997680664
8.066755294799805,7.887858867645264,7.599091053009033
7.978780746459961,7.847954273223877,8.054081916809082
5.040261268615723,4.844578742980957,4.866910934448242
11.289921760559082,11.11734676361084,10.969918251037598
2.1720833778381348,2.105673313140869,1.9462945461273193
4.335504055023193,4.48226261138916,4.287439346313477
6.835324764251709,6.7666707038879395,6.577109336853027
2.555422067642212,2.713731527328491,2.888105630874634
3.3006227016448975,3.2480785846710205,2.9125046730041504
4.758997440338135,5.016202926635742,4.996578693389893
3.413862705230713,3.4802300930023193,3.3284189701080322
3.142307758331299,2.925490617752075,3.106154441833496
9.286243438720703,9.652022361755371,9.159812927246094
8.398065567016602,8.828987121582031,8.142677307128906
1.8872638940811157,1.9330952167510986,1.814605712890625
4.950594425201416,4.862880229949951,5.218799114227295
9.245563507080078,8.995172500610352,9.097412109375
7.834539890289307,7.973400115966797,7.570849895477295
7.162283420562744,7.353212356567383,7.373848915100098
5.989785194396973,6.119971752166748,6.418814182281494
6.411708354949951,6.211850643157959,6.594379425048828
4.300304889678955,4.5576395988464355,4.482410430908203
3.156996011734009,3.374671459197998,3.683732748031616
8.688398361206055,8.569995880126953,8.766389846801758
6.995465278625488,6.673346996307373,6.744019985198975
5.069785118103027,5.02854585647583,5.157318592071533
7.808263778686523,7.692682266235352,7.778772830963135
3.374617099761963,3.2503302097320557,3.241377592086792
4.096716403961182,3.916459083557129,4.005241394042969
6.006504535675049,5.933738708496094,5.836854457855225
3.567997932434082,3.3160293102264404,3.169192314147949
6.284895420074463,5.936210632324219,6.071824073791504
1.0511202812194824,1.1006687879562378,1.1022944450378418
4.905897617340088,5.012507915496826,4.960128307342529
7.916584014892578,7.953088760375977,8.127822875976562
1.2194637060165405,1.0285850763320923,1.0658676624298096
2.330996513366699,2.279536008834839,2.014941692352295
5.084846496582031,5.111137390136719,5.023141860961914
1.1648329496383667,1.2704120874404907,0.9928082823753357
4.879098892211914,4.882359504699707,4.98344087600708
4.932855606079102,5.330695629119873,5.36990213394165
6.3835530281066895,6.35161828994751,6.514937877655029
1.4170807600021362,1.3180042505264282,1.0507506132125854
7.822342872619629,8.167531967163086,7.609409809112549
9.20742130279541,9.7154541015625,9.847962379455566
4.894850254058838,4.872499942779541,5.086511611938477
6.838510036468506,6.73931884765625,6.704190254211426
6.272197723388672,6.175954818725586,6.1374945640563965
6.892247200012207,6.856821537017822,6.971798896789551
3.1323471069335938,3.199798822402954,3.279885768890381
6.761943817138672,6.121156692504883,6.328995704650879
1.19771146774292,0.9896062016487122,1.1380497217178345
4.81334114074707,4.808267593383789,4.545919418334961
2.1222212314605713,1.9366670846939087,2.160060167312622
9.88603401184082,10.10211181640625,9.348897933959961
2.0040316581726074,2.0115723609924316,1.9667294025421143
3.4382216930389404,3.334044933319092,3.253081798553467
9.48966121673584,9.324769020080566,9.722294807434082
4.659578323364258,4.499393463134766,4.382229804992676
1.8902690410614014,1.7670202255249023,1.9997210502624512
3.7377068996429443,3.874452829360962,3.7315011024475098
2.0152745246887207,1.7723835706710815,2.083099365234375
1.7972856760025024,1.8538233041763306,1.523978352546692
5.2718119621276855,5.149372577667236,5.0511298179626465
7.962204456329346,7.584534168243408,8.31645679473877
2.4731783866882324,2.401638984680176,2.3707821369171143
1.5136295557022095,1.3443654775619507,2.043708086013794
5.156166076660156,5.546611785888672,5.54845666885376
4.698145866394043,4.584178924560547,4.634270191192627
8.363970756530762,7.812765598297119,8.11369800567627
4.817895412445068,5.054300308227539,5.018919467926025
10.960880279541016,10.744190216064453,10.873252868652344
1.8447630405426025,2.1284234523773193,1.8915743827819824
5.469621181488037,5.616675853729248,5.347774982452393
10.248387336730957,10.133095741271973,9.918086051940918
3.462953805923462,3.7081596851348877,3.5443034172058105
1.942373514175415,1.8615378141403198,1.772233009338379
1.8262529373168945,1.7674579620361328,1.8200434446334839
5.237181186676025,5.549699783325195,5.762454509735107
2.9355380535125732,3.101144313812256,3.0861527919769287
2.539163827896118,2.5271518230438232,2.4659972190856934
9.498805046081543,9.41594409942627,8.94810962677002
8.681291580200195,8.607545852661133,8.419503211975098
6.483757972717285,6.357949256896973,6.306478500366211
6.119471073150635,6.028340816497803,6.153935432434082
7.637866497039795,7.856311321258545,7.62169075012207
6.096447944641113,5.804764270782471,5.678276062011719
9.834189414978027,9.987460136413574,9.781846046447754
3.721061944961548,3.9039978981018066,3.812185525894165
9.75299072265625,9.668976783752441,9.514918327331543
3.54498028755188,3.604379653930664,3.5298376083374023
11.227715492248535,10.92575740814209,11.14572811126709
5.667150497436523,5.852141857147217,6.25229024887085
9.145547866821289,9.199461936950684,9.167952537536621
2.2878072261810303,2.3063607215881348,2.3512279987335205
3.9718055725097656,4.353274822235107,4.080044269561768
7.262822151184082,7.392500400543213,7.190478324890137
1.9069377183914185,1.9531463384628296,1.984764575958252
7.943087100982666,7.979140281677246,7.886432647705078
5.570769309997559,5.67285680770874,5.477112293243408
2.7494587898254395,2.672220230102539,2.9302847385406494
2.445035934448242,1.7539708614349365,2.15346097946167
1.0950210094451904,1.0537701845169067,1.1170377731323242
3.015411615371704,3.37624454498291,3.265348196029663
2.244872570037842,2.264378786087036,2.1626617908477783
2.8851795196533203,2.789733648300171,2.925987720489502
2.0558905601501465,2.0596060752868652,1.9980261325836182
1.863545536994934,1.9819729328155518,1.8219207525253296
8.631648063659668,8.595911026000977,8.85951042175293
8.048808097839355,8.00139045715332,7.969750881195068
6.953270435333252,7.041774749755859,6.777606964111328
5.1400227546691895,5.055679798126221,5.093338489532471
4.037522315979004,4.083869934082031,3.871201276779175
1.110993504524231,1.0365537405014038,1.1282528638839722
4.683515548706055,4.741199016571045,4.845413684844971
1.8701171875,1.771789312362671,1.8121416568756104
4.966934680938721,4.8759331703186035,4.914462566375732
7.224899768829346,7.1451568603515625,7.460330963134766
0.8823262453079224,0.9384582042694092,0.9738394618034363
6.6591386795043945,6.60692024230957,6.70080041885376
5.393716812133789,5.2057671546936035,5.363417625427246
1.1832876205444336,1.1882809400558472,1.0468603372573853
0.9246871471405029,0.9582352638244629,0.800266683101654
4.8351263999938965,4.851914405822754,5.016264915466309
7.652500629425049,7.563883304595947,7.656062602996826
5.4826531410217285,5.771986961364746,5.795561790466309
4.205739498138428,4.144923210144043,4.367159366607666
7.101800918579102,7.046360492706299,7.012485504150391
3.812814712524414,3.986757278442383,4.176560401916504
9.051278114318848,8.573969841003418,8.815495491027832
6.074909687042236,6.104301929473877,6.4650349617004395
4.844298839569092,4.985334873199463,4.776093482971191
1.2620540857315063,1.1647486686706543,1.2750838994979858
5.251929759979248,5.209513187408447,4.794240951538086
3.25596022605896,3.41371488571167,3.2993617057800293
3.833024501800537,4.118759632110596,3.717468738555908
2.820856809616089,2.786161422729492,2.5876150131225586
0.9771917462348938,1.106760859489441,0.9129518866539001
7.249497413635254,7.331777572631836,7.328625679016113
5.934481143951416,6.235806941986084,5.943507194519043
4.892647743225098,5.178008079528809,5.359146595001221
5.495988368988037,6.08995246887207,5.56052827835083
6.583707332611084,6.087636470794678,6.544936180114746
8.758191108703613,8.585500717163086,8.55679702758789
1.130704641342163,1.0877331495285034,1.0670167207717896
3.3571410179138184,3.5732510089874268,3.4409453868865967
4.239134788513184,3.8518149852752686,4.173829078674316
0.9003443121910095,1.0290968418121338,0.9099450707435608
6.451109409332275,5.83712911605835,6.325718879699707
7.527106761932373,7.778727054595947,7.685335636138916
7.29520845413208,7.0605573654174805,7.299325466156006
4.7824273109436035,4.792765140533447,4.7701005935668945
12.052200317382812,12.159685134887695,11.929999351501465
8.634957313537598,8.181890487670898,8.201074600219727
8.157896041870117,8.420215606689453,8.292494773864746
5.815700531005859,5.765811920166016,5.70414400100708
2.4375641345977783,2.5401322841644287,2.605280876159668
4.725376129150391,4.288250923156738,4.0500054359436035
3.578784704208374,3.8322396278381348,3.972886562347412
9.12297534942627,9.13436508178711,9.148181915283203
5.028279781341553,5.091287612915039,4.95933723449707
6.665640354156494,6.495179653167725,6.26240348815918
4.335107326507568,4.241462230682373,4.3631415367126465
5.350218772888184,5.01278829574585,5.275049209594727
6.769411087036133,6.600576877593994,6.385005474090576
8.041810989379883,8.133749961853027,8.526371002197266
6.311868190765381,6.194988250732422,6.407596588134766
4.66520357131958,4.775646686553955,4.654855251312256
4.9225664138793945,4.9247026443481445,4.966395378112793
1.0823299884796143,1.0857425928115845,1.159909725189209
3.810788869857788,3.8214035034179688,4.134807586669922
6.769121170043945,6.670957565307617,6.866268634796143
2.1312167644500732,2.3428192138671875,2.4362452030181885
2.8894665241241455,2.827326774597168,2.8667654991149902
4.346222400665283,4.313023567199707,4.273588180541992
2.1343307495117188,2.1628854274749756,2.0624454021453857
10.095458030700684,9.902779579162598,9.77462387084961
4.078923225402832,3.9361860752105713,4.121644496917725
4.48357629776001,4.1828155517578125,4.695478916168213
3.7965989112854004,3.640650987625122,3.7340030670166016
7.521189212799072,7.381043910980225,7.297178745269775
7.578004837036133,6.994686603546143,7.291835308074951
6.682624340057373,6.771034240722656,5.994328022003174
8.9452486038208,8.961929321289062,8.723438262939453
6.958241939544678,7.107714653015137,6.5921244621276855
4.398834228515625,4.456152439117432,4.487490177154541
6.192025661468506,6.255195140838623,6.539427280426025
3.1687021255493164,3.314650774002075,2.9376895427703857
4.013006210327148,3.8037493228912354,3.861229419708252
2.212686777114868,2.1523540019989014,1.941422462463379
5.862847805023193,5.890252590179443,5.9250311851501465
4.337957382202148,4.435815334320068,4.067796230316162
2.6215732097625732,2.5512540340423584,2.5209527015686035
4.14344596862793,3.935154676437378,3.8240270614624023
5.905114650726318,6.14080810546875,6.1683268547058105
6.343393325805664,6.278186321258545,5.874873638153076
8.250510215759277,8.28062629699707,8.30272102355957
1.8806967735290527,1.6784809827804565,1.7375695705413818
3.730360746383667,3.7158548831939697,3.668074131011963
8.309314727783203,8.055590629577637,8.263472557067871
5.748650074005127,5.805214881896973,5.620084285736084
5.377208709716797,5.3797502517700195,5.502931594848633
8.46437931060791,8.042581558227539,8.313679695129395
2.9983367919921875,3.1241612434387207,3.1177477836608887
1.996794581413269,2.076709032058716,2.0039632320404053
5.420070171356201,5.521884441375732,5.4898905754089355
5.0700578689575195,5.075342178344727,4.909789085388184
4.011026859283447,4.035727500915527,3.768066167831421
5.563137054443359,5.724598407745361,5.879124641418457
6.944927215576172,6.901236534118652,6.886674880981445
5.268932819366455,4.899975299835205,5.270254611968994
2.233116388320923,2.4102158546447754,2.175570249557495
6.440374374389648,6.390702724456787,6.3713154792785645
4.180674076080322,4.236077308654785,4.544293403625488
3.6351723670959473,3.7159764766693115,3.6405038833618164
2.003103256225586,2.379775285720825,2.3348615169525146
8.497978210449219,8.108406066894531,8.539789199829102
1.567124605178833,1.4638577699661255,1.3871066570281982
6.591063976287842,6.550651550292969,6.546324253082275
1.0396406650543213,0.9669296145439148,1.029410719871521
6.584591865539551,6.526480674743652,6.43109655380249
1.1075122356414795,1.0303751230239868,1.1658587455749512
2.821622848510742,2.925950765609741,2.7286458015441895
8.385985374450684,8.64848804473877,8.400956153869629
2.4892096519470215,2.484225273132324,2.655712842941284
6.058394908905029,6.044709205627441,5.872354507446289
4.444535732269287,4.5878424644470215,4.389330863952637
3.9706175327301025,3.994220018386841,4.088998794555664
4.873983383178711,4.690293788909912,4.998852729797363
1.157708764076233,1.0243456363677979,1.0233309268951416
3.8572373390197754,3.364315986633301,3.926344871520996
3.20109224319458,3.3395533561706543,3.4484975337982178
5.066471576690674,4.996192932128906,5.16453218460083
2.665806531906128,2.6846163272857666,2.562532424926758
1.102745771408081,1.0194575786590576,1.1550112962722778
8.662516593933105,8.52832317352295,8.080764770507812
8.866786003112793,8.96764850616455,8.647554397583008
2.7909438610076904,3.065190553665161,2.980233669281006
4.469943523406982,4.518832206726074,4.513277530670166
2.935822010040283,2.7507150173187256,2.9319241046905518
2.643765687942505,2.504810094833374,2.6400773525238037
7.2183074951171875,7.068893909454346,7.346413612365723
11.064922332763672,11.017099380493164,10.995766639709473
3.042293071746826,2.948376417160034,3.0438287258148193
9.333300590515137,9.834756851196289,9.508792877197266
6.585916519165039,6.54564905166626,6.765052318572998
8.432557106018066,8.343783378601074,8.353590965270996
6.179182529449463,6.157042026519775,6.013096332550049
3.0439698696136475,3.034726142883301,3.215641736984253
