0,1,2,3,4,5,6,7,8
8.475998878479004,8.819639205932617,8.488656997680664,8.382946014404297,9.006040573120117,8.189055442810059,8.647332191467285,8.450361251831055,8.750377655029297
8.066755294799805,7.887858867645264,7.599091053009033,7.561725616455078,7.6642961502075195,7.719696998596191,7.746516704559326,7.553178787231445,8.001131057739258
7.978780746459961,7.847954273223877,8.054081916809082,8.088987350463867,7.89866304397583,7.940265655517578,8.001277923583984,8.21123218536377,8.100083351135254
5.040261268615723,4.844578742980957,4.866910934448242,5.030723571777344,4.978174686431885,4.67514181137085,4.666458606719971,4.855003833770752,4.962214469909668
11.289921760559082,11.11734676361084,10.969918251037598,10.679675102233887,10.758922576904297,11.3451509475708,11.233915328979492,10.922067642211914,11.140089988708496
2.1720833778381348,2.105673313140869,1.9462945461273193,1.9863910675048828,2.005490779876709,1.9274778366088867,2.085498571395874,1.871943712234497,1.883392333984375
4.335504055023193,4.48226261138916,4.287439346313477,4.590388774871826,4.3269267082214355,4.4821624755859375,4.3892974853515625,4.38807487487793,4.215506076812744
6.835324764251709,6.7666707038879395,6.577109336853027,6.724398136138916,6.9217376708984375,6.873444080352783,6.901924133300781,6.459393501281738,6.8424601554870605
2.555422067642212,2.713731527328491,2.888105630874634,2.8479793071746826,2.812934398651123,2.846064805984497,2.7029712200164795,2.613039016723633,2.863269329071045
3.3006227016448975,3.2480785846710205,2.9125046730041504,2.8805034160614014,3.3299245834350586,2.914754629135132,2.954256296157837,2.888903856277466,3.3287758827209473
4.758997440338135,5.016202926635742,4.996578693389893,4.878422260284424,4.9423298835754395,4.7956156730651855,5.2363433837890625,4.977089881896973,4.969575881958008
3.413862705230713,3.4802300930023193,3.3284189701080322,3.1740822792053223,3.4228107929229736,3.5440170764923096,3.3237221240997314,3.4119951725006104,3.3469398021698
3.142307758331299,2.925490617752075,3.106154441833496,3.120243787765503,3.0597333908081055,3.0331180095672607,2.9975507259368896,2.964444637298584,3.1327760219573975
9.286243438720703,9.652022361755371,9.159812927246094,9.49909496307373,9.475885391235352,9.590651512145996,9.313770294189453,9.401050567626953,9.363167762756348
8.398065567016602,8.828987121582031,8.142677307128906,8.398746490478516,8.81081771850586,8.462687492370605,8.441166877746582,8.660109519958496,8.604750633239746
1.8872638940811157,1.9330952167510986,1.814605712890625,1.9862000942230225,1.9303780794143677,1.817341923713684,1.9219611883163452,2.036769390106201,1.9048125743865967
4.950594425201416,4.862880229949951,5.218799114227295,4.882648944854736,4.8474507331848145,4.9637885093688965,4.764682769775391,4.815164089202881,4.849560737609863
9.245563507080078,8.995172500610352,9.097412109375,9.200510025024414,9.174948692321777,9.697197914123535,9.335118293762207,9.187664031982422,9.162878036499023
7.834539890289307,7.973400115966797,7.570849895477295,7.768942356109619,7.46528959274292,7.963783264160156,7.897465705871582,7.511084079742432,7.834643840789795
7.162283420562744,7.353212356567383,7.373848915100098,7.143560886383057,7.813470840454102,6.981505870819092,7.0602030754089355,6.936739444732666,7.416295051574707
5.989785194396973,6.119971752166748,6.418814182281494,6.220341205596924,6.32570219039917,6.414761066436768,6.129458904266357,6.5932536125183105,6.4653215408325195
6.411708354949951,6.211850643157959,6.594379425048828,6.2763776779174805,6.306652069091797,6.516549587249756,6.424400329589844,6.4391398429870605,6.621227741241455
4.300304889678955,4.5576395988464355,4.482410430908203,4.552671432495117,4.58411979675293,4.690742015838623,4.293441295623779,4.361084461212158,4.217408657073975
3.156996011734009,3.374671459197998,3.683732748031616,3.1567912101745605,3.4148244857788086,3.1899020671844482,3.117260456085205,3.2278082370758057,3.474539041519165
8.688398361206055,8.569995880126953,8.766389846801758,8.462315559387207,8.4969482421875,8.712574005126953,9.05795669555664,8.911547660827637,8.761602401733398
6.995465278625488,6.673346996307373,6.744019985198975,6.622446060180664,7.073197841644287,7.237472057342529,7.1845622062683105,6.8611297607421875,7.074032783508301
5.069785118103027,5.02854585647583,5.157318592071533,5.335499286651611,5.183277130126953,5.200157642364502,4.773707866668701,4.822364330291748,5.273568153381348
7.808263778686523,7.692682266235352,7.778772830963135,7.54414701461792,7.725311756134033,7.578391075134277,7.69182825088501,7.82160758972168,7.727565765380859
3.374617099761963,3.2503302097320557,3.241377592086792,3.1357743740081787,3.404078483581543,3.2371771335601807,3.555590867996216,3.5184545516967773,3.0028162002563477
4.096716403961182,3.916459083557129,4.005241394042969,3.9053750038146973,3.486234426498413,3.7683167457580566,3.91011381149292,3.8360369205474854,3.8137896060943604
6.006504535675049,5.933738708496094,5.836854457855225,5.969161033630371,5.8580641746521,6.024740219116211,6.10949182510376,6.054996013641357,5.578199863433838
3.567997932434082,3.3160293102264404,3.169192314147949,3.243561267852783,3.3860514163970947,3.2007291316986084,3.148329257965088,3.3666110038757324,3.1868631839752197
6.284895420074463,5.936210632324219,6.071824073791504,6.128503322601318,6.249751567840576,5.928990364074707,6.143869400024414,5.869747638702393,6.383680820465088
1.0511202812194824,1.1006687879562378,1.1022944450378418,1.097701072692871,1.3141584396362305,1.0627975463867188,1.1383768320083618,1.0783683061599731,1.1105483770370483
4.905897617340088,5.012507915496826,4.960128307342529,4.888432025909424,4.9994916915893555,5.139980316162109,5.132579326629639,4.875056266784668,5.307713031768799
7.916584014892578,7.953088760375977,8.127822875976562,7.971790790557861,8.194223403930664,8.035473823547363,7.9225544929504395,8.018123626708984,7.873327255249023
1.2194637060165405,1.0285850763320923,1.0658676624298096,0.9634188413619995,1.1186329126358032,0.9186155200004578,0.8792032599449158,0.9173194766044617,0.8981029987335205
2.330996513366699,2.279536008834839,2.014941692352295,2.2276134490966797,2.050367593765259,2.2501816749572754,2.151898145675659,2.1090893745422363,1.9355005025863647
5.084846496582031,5.111137390136719,5.023141860961914,5.2816996574401855,5.001245021820068,4.707308769226074,4.684736251831055,5.013271808624268,5.004272937774658
1.1648329496383667,1.2704120874404907,0.9928082823753357,1.0221302509307861,1.1131420135498047,1.0209636688232422,1.1894439458847046,1.0467870235443115,1.0722472667694092
4.879098892211914,4.882359504699707,4.98344087600708,5.031104564666748,4.729832649230957,4.944099426269531,4.8031415939331055,5.011927127838135,4.807168483734131
4.932855606079102,5.330695629119873,5.36990213394165,4.96895694732666,5.3992815017700195,5.003665447235107,4.674891471862793,4.809621334075928,4.890569686889648
6.3835530281066895,6.35161828994751,6.514937877655029,6.1417155265808105,6.421940326690674,6.786164283752441,6.437053680419922,6.49910831451416,6.369346618652344
1.4170807600021362,1.3180042505264282,1.0507506132125854,1.0553635358810425,1.3110779523849487,1.1626760959625244,1.3232330083847046,0.9787245988845825,1.1379117965698242
7.822342872619629,8.167531967163086,7.609409809112549,7.815011501312256,8.09765625,8.226141929626465,8.167659759521484,8.039642333984375,8.0255708694458
9.20742130279541,9.7154541015625,9.847962379455566,9.175774574279785,9.738731384277344,9.914925575256348,9.478554725646973,9.5050630569458,9.541675567626953
4.894850254058838,4.872499942779541,5.086511611938477,5.026196479797363,5.077957630157471,4.9715447425842285,4.926126003265381,5.079901218414307,4.824726104736328
6.838510036468506,6.73931884765625,6.704190254211426,6.564192771911621,7.034844398498535,6.70168399810791,7.2138671875,6.913530349731445,7.015175819396973
6.272197723388672,6.175954818725586,6.1374945640563965,6.3802947998046875,6.614651679992676,6.0704803466796875,6.199096202850342,6.294487953186035,6.087031841278076
6.892247200012207,6.856821537017822,6.971798896789551,7.009367942810059,6.983358860015869,6.817115306854248,6.830000400543213,6.759897232055664,7.038215637207031
3.1323471069335938,3.199798822402954,3.279885768890381,2.9826276302337646,3.1086549758911133,3.11318302154541,3.2544171810150146,3.1159868240356445,3.005577564239502
6.761943817138672,6.121156692504883,6.328995704650879,6.275205612182617,6.313289642333984,6.47338342666626,6.135534286499023,6.280843734741211,5.988059043884277
1.19771146774292,0.9896062016487122,1.1380497217178345,0.9767816066741943,1.048206090927124,0.9840520024299622,0.94405597448349,0.9597272872924805,1.0862691402435303
4.81334114074707,4.808267593383789,4.545919418334961,4.422156810760498,4.62828254699707,4.502027988433838,4.546041965484619,4.729682445526123,4.607248306274414
2.1222212314605713,1.9366670846939087,2.160060167312622,1.9399077892303467,1.9451149702072144,1.9952797889709473,2.115978240966797,1.9391769170761108,1.8766601085662842
9.88603401184082,10.10211181640625,9.348897933959961,9.867361068725586,9.679058074951172,10.221426963806152,9.804884910583496,9.632086753845215,10.00862979888916
2.0040316581726074,2.0115723609924316,1.9667294025421143,1.980276107788086,1.938536524772644,1.96929931640625,2.151435136795044,1.941040277481079,2.11232852935791
3.4382216930389404,3.334044933319092,3.253081798553467,3.2380869388580322,3.4193115234375,3.428175926208496,3.2405083179473877,3.4304959774017334,3.281371831893921
9.48966121673584,9.324769020080566,9.722294807434082,9.696849822998047,9.248866081237793,9.338324546813965,9.231417655944824,9.254486083984375,9.568026542663574
4.659578323364258,4.499393463134766,4.382229804992676,4.389110088348389,4.486172676086426,4.514878273010254,4.691656112670898,4.094968795776367,4.685884952545166
1.8902690410614014,1.7670202255249023,1.9997210502624512,1.8903837203979492,1.9459279775619507,2.1015686988830566,1.7301580905914307,1.8407241106033325,1.9051258563995361
3.7377068996429443,3.874452829360962,3.7315011024475098,3.7851479053497314,3.8237898349761963,3.5133261680603027,3.6614794731140137,3.5032436847686768,3.5467653274536133
2.0152745246887207,1.7723835706710815,2.083099365234375,1.9989840984344482,2.12034010887146,2.0357260704040527,2.050109386444092,2.088887929916382,1.9821255207061768
1.7972856760025024,1.8538233041763306,1.523978352546692,1.8845808506011963,2.065464496612549,2.003769636154175,1.7025185823440552,1.7132952213287354,1.791106104850769
5.2718119621276855,5.149372577667236,5.0511298179626465,5.073298454284668,5.3679914474487305,5.1212968826293945,4.840536594390869,5.177024841308594,5.074432373046875
7.962204456329346,7.584534168243408,8.31645679473877,7.695776462554932,7.804078102111816,7.7557549476623535,7.956574440002441,7.735528945922852,7.873786449432373
2.4731783866882324,2.401638984680176,2.3707821369171143,2.3580830097198486,2.29672908782959,2.400773525238037,2.171189308166504,2.199136734008789,2.4088289737701416
1.5136295557022095,1.3443654775619507,2.043708086013794,1.8539769649505615,1.9010006189346313,1.4691247940063477,1.326558232307434,1.0825265645980835,1.3913393020629883
5.156166076660156,5.546611785888672,5.54845666885376,5.465170860290527,5.193643569946289,5.338037967681885,5.232658863067627,5.169732570648193,5.37131929397583
4.698145866394043,4.584178924560547,4.634270191192627,4.935093879699707,5.105802059173584,4.683834552764893,4.790185451507568,4.65402889251709,4.949526786804199
8.363970756530762,7.812765598297119,8.11369800567627,7.977417469024658,7.89950704574585,8.10128116607666,8.019667625427246,7.8883137702941895,8.034342765808105
4.817895412445068,5.054300308227539,5.018919467926025,4.782245635986328,5.369951248168945,4.739523887634277,4.920868396759033,4.802481651306152,4.651839256286621
10.960880279541016,10.744190216064453,10.873252868652344,10.848613739013672,10.791092872619629,11.065340042114258,11.054864883422852,10.490682601928711,10.632732391357422
1.8447630405426025,2.1284234523773193,1.8915743827819824,1.7255096435546875,1.8088150024414062,1.7774789333343506,2.0862667560577393,1.851037621498108,1.9095585346221924
5.469621181488037,5.616675853729248,5.347774982452393,5.435611724853516,5.751741886138916,5.783266067504883,5.445135116577148,5.644928932189941,5.931339740753174
10.248387336730957,10.133095741271973,9.918086051940918,9.87556266784668,10.146002769470215,10.477033615112305,10.398365020751953,9.880566596984863,10.12907600402832
3.462953805923462,3.7081596851348877,3.5443034172058105,3.6986067295074463,3.4539124965667725,3.699965238571167,3.849550247192383,3.42372465133667,3.285000801086426
1.942373514175415,1.8615378141403198,1.772233009338379,1.7722654342651367,1.7931418418884277,2.0261142253875732,2.0306174755096436,1.7400658130645752,1.74466872215271
